gameId,playId,nflId,step,x,y
3,9,3920,1,56.18114471435547,39.322471618652344
3,9,3920,2,56.187618255615234,39.32283401489258
3,9,3920,3,56.193878173828125,39.32367706298828
3,9,3920,4,56.2000732421875,39.32362365722656
3,9,3920,5,56.20682907104492,39.3240852355957
3,9,3920,6,56.21347427368164,39.32450866699219
3,9,3920,7,56.219722747802734,39.324562072753906
3,9,3920,8,56.226722717285156,39.32579803466797
3,9,3920,9,56.23349380493164,39.32600021362305
3,9,3920,10,56.238853454589844,39.32621765136719
3,9,3920,11,56.246238708496094,39.3265380859375
3,9,3920,12,56.25312423706055,39.32723617553711
3,9,3920,13,56.25941848754883,39.32714080810547
3,9,3920,14,56.26667022705078,39.32776641845703
3,9,3920,15,56.27242660522461,39.32787322998047
3,9,3920,16,56.27926254272461,39.32889175415039
3,9,3920,17,56.28607177734375,39.32956314086914
3,9,3920,18,56.29204177856445,39.329654693603516
3,9,3920,19,56.29943084716797,39.331199645996094
3,9,3920,20,56.30632781982422,39.331382751464844
3,9,3921,0,50.025150299072266,19.961328506469727
3,9,3921,1,50.03923797607422,19.96696662902832
3,9,3921,2,50.05298614501953,19.97254180908203
3,9,3921,3,50.066524505615234,19.97859764099121
3,9,3921,4,50.08000946044922,19.9837589263916
3,9,3921,5,50.094032287597656,19.989429473876953
3,9,3921,6,50.10795974731445,19.99506378173828
3,9,3921,7,50.121490478515625,20.000341415405273
3,9,3921,8,50.135738372802734,20.006797790527344
3,9,3921,9,50.1497917175293,20.012210845947266
3,9,3921,10,50.16243362426758,20.017637252807617
3,9,3921,11,50.177085876464844,20.023191452026367
3,9,3921,12,50.191246032714844,20.029096603393555
3,9,3921,13,50.2048225402832,20.034221649169922
3,9,3921,14,50.21934127807617,20.04006576538086
3,9,3921,15,50.232391357421875,20.045385360717773
3,9,3921,16,50.246498107910156,20.051618576049805
3,9,3921,17,50.260581970214844,20.05751609802246
3,9,3921,18,50.273841857910156,20.062816619873047
3,9,3921,19,50.28848648071289,20.069580078125
3,9,3921,20,50.30265808105469,20.074981689453125
3,10,4000,0,51.836177825927734,40.18321990966797
3,10,4000,1,51.83622741699219,40.17523193359375
3,10,4000,2,51.835933685302734,40.16718292236328
3,10,4000,3,51.835426330566406,40.15961837768555
3,10,4000,4,51.8348503112793,40.15114212036133
3,10,4000,5,51.83483123779297,40.1431884765625
3,10,4000,6,51.8347053527832,40.13519287109375
3,10,4000,7,51.83417892456055,40.126834869384766
3,10,4000,8,51.83440399169922,40.11967086791992
3,10,4000,9,51.83440399169922,40.111454010009766
3,10,4000,10,51.83298873901367,40.103248596191406
3,10,4000,11,51.83359909057617,40.095157623291016
3,10,4000,12,51.833717346191406,40.087440490722656
3,10,4000,13,51.83323669433594,40.07893753051758
3,10,4000,14,51.833717346191406,40.07114791870117
3,10,4000,15,51.832706451416016,40.06283187866211
3,10,4000,16,51.832763671875,40.05543518066406
3,10,4000,17,51.83280563354492,40.04769515991211
3,10,4000,18,51.832000732421875,40.03936767578125
3,10,4000,19,51.83262634277344,40.03251266479492
3,10,4000,20,51.83274841308594,40.02427291870117
3,10,4001,0,50.016136169433594,11.428442001342773
3,10,4001,1,50.040802001953125,11.449540138244629
3,10,4001,2,50.065120697021484,11.470576286315918
3,10,4001,3,50.089237213134766,11.492098808288574
3,10,4001,4,50.11329650878906,11.512724876403809
3,10,4001,5,50.137901306152344,11.533857345581055
3,10,4001,6,50.16239929199219,11.55495548248291
3,10,4001,7,50.1865234375,11.575692176818848
3,10,4001,8,50.21133804321289,11.597600936889648
3,10,4001,9,50.235965728759766,11.618477821350098
3,10,4001,10,50.25918960571289,11.639375686645508
3,10,4001,11,50.284423828125,11.660398483276367
3,10,4001,12,50.309146881103516,11.681758880615234
3,10,4001,13,50.333309173583984,11.702340126037598
3,10,4001,14,50.358402252197266,11.723649024963379
3,10,4001,15,50.38203430175781,11.744441032409668
3,10,4001,16,50.40671920776367,11.76613998413086
3,10,4001,17,50.43138122558594,11.787501335144043
3,10,4001,18,50.45521926879883,11.808267593383789
3,10,4001,19,50.48042678833008,11.830486297607422
3,10,4001,20,50.50518035888672,11.85135555267334
3,10,4002,0,51.845672607421875,30.36075210571289
3,10,4002,1,51.8592643737793,30.37038230895996
3,10,4002,2,51.87250518798828,30.37994956970215
3,10,4002,3,51.885528564453125,30.389995574951172
3,10,4002,4,51.898494720458984,30.399147033691406
3,10,4002,5,51.912017822265625,30.408809661865234
3,10,4002,6,51.9254264831543,30.41843605041504
3,10,4002,7,51.938453674316406,30.427690505981445
3,10,4002,8,51.952213287353516,30.438133239746094
3,10,4002,9,51.96575164794922,30.447538375854492
3,10,4002,10,51.97787857055664,30.45695686340332
3,10,4002,11,51.992034912109375,30.466487884521484
3,10,4002,12,52.00568771362305,30.47638702392578
3,10,4002,13,52.01874923706055,30.48549461364746
3,10,4002,14,52.032772064208984,30.495330810546875
3,10,4002,15,52.04529571533203,30.504642486572266
3,10,4002,16,52.05890655517578,30.514863967895508
3,10,4002,17,52.072486877441406,30.52474021911621
3,10,4002,18,52.08522415161133,30.534034729003906
3,10,4002,19,52.09938430786133,30.544788360595703
3,10,4002,20,52.1130485534668,30.554182052612305
3,10,4003,0,50.405982971191406,30.279207229614258
3,10,4003,1,50.415313720703125,30.281063079833984
3,10,4003,2,50.4243049621582,30.282859802246094
3,10,4003,3,50.43308639526367,30.28514289855957
3,10,4003,4,50.441802978515625,30.286523818969727
3,10,4003,5,50.451072692871094,30.288414001464844
3,10,4003,6,50.46023178100586,30.290267944335938
3,10,4003,7,50.46900177001953,30.291759490966797
3,10,4003,8,50.4785041809082,30.29443359375
3,10,4003,9,50.48779296875,30.29606819152832
3,10,4003,10,50.49567794799805,30.297718048095703
3,10,4003,11,50.50557327270508,30.299474716186523
3,10,4003,12,50.51497268676758,30.301603317260742
3,10,4003,13,50.523780822753906,30.302946090698242
3,10,4003,14,50.533546447753906,30.305004119873047
3,10,4003,15,50.541831970214844,30.306547164916992
3,10,4003,16,50.551177978515625,30.308998107910156
3,10,4003,17,50.56050491333008,30.31110954284668
3,10,4003,18,50.56899642944336,30.312633514404297
3,10,4003,19,50.57889175415039,30.315614700317383
3,10,4003,20,50.58830261230469,30.317230224609375
3,10,4004,0,52.68465805053711,22.84858512878418
3,10,4004,1,52.70497512817383,22.86398696899414
3,10,4004,2,52.72494125366211,22.87932586669922
3,10,4004,3,52.74469757080078,22.895145416259766
3,10,4004,4,52.7643928527832,22.910072326660156
3,10,4004,5,52.78464889526367,22.925506591796875
3,10,4004,6,52.804786682128906,22.940908432006836
3,10,4004,7,52.824546813964844,22.955936431884766
3,10,4004,8,52.845027923583984,22.972143173217773
3,10,4004,9,52.86529541015625,22.987327575683594
3,10,4004,10,52.884159088134766,23.002521514892578
3,10,4004,11,52.9050407409668,23.01783561706543
3,10,4004,12,52.9254150390625,23.03350257873535
3,10,4004,13,52.945213317871094,23.048385620117188
3,10,4004,14,52.965965270996094,23.063995361328125
3,10,4004,15,52.985225677490234,23.079084396362305
3,10,4004,16,53.00556182861328,23.09507942199707
3,10,4004,17,53.02587127685547,23.110733032226562
3,10,4004,18,53.04534912109375,23.12580108642578
3,10,4004,19,53.06622314453125,23.142318725585938
3,10,4004,20,53.08662033081055,23.157489776611328
3,10,4005,0,62.44868469238281,27.0604248046875
3,10,4005,1,62.466468811035156,27.069889068603516
3,10,4005,2,62.48390579223633,27.07929229736328
3,10,4005,3,62.501136779785156,27.08917236328125
3,10,4005,4,62.518306732177734,27.098163604736328
3,10,4005,5,62.53602600097656,27.107662200927734
3,10,4005,6,62.55363845825195,27.117124557495117
3,10,4005,7,62.57086944580078,27.126224517822266
3,10,4005,8,62.58881759643555,27.136497497558594
3,10,4005,9,62.6065559387207,27.145740509033203
3,10,4005,10,62.622894287109375,27.154998779296875
3,10,4005,11,62.64124298095703,27.16437530517578
3,10,4005,12,62.65909194946289,27.174104690551758
3,10,4005,13,62.67635726928711,27.183053970336914
3,10,4005,14,62.694576263427734,27.192726135253906
3,10,4005,15,62.71131134033203,27.201875686645508
3,10,4005,16,62.7291145324707,27.211931228637695
3,10,4005,17,62.746891021728516,27.221651077270508
3,10,4005,18,62.76384353637695,27.230783462524414
3,10,4005,19,62.78218460083008,27.241361618041992
3,10,4005,20,62.800048828125,27.250593185424805
3,10,4006,0,49.09435272216797,22.152530670166016
3,10,4006,1,49.10919952392578,22.16072654724121
3,10,4006,2,49.12370300292969,22.168859481811523
3,10,4006,3,49.138004302978516,22.177474975585938
3,10,4006,4,49.152244567871094,22.185199737548828
3,10,4006,5,49.167030334472656,22.193429946899414
3,10,4006,6,49.18170928955078,22.201623916625977
3,10,4006,7,49.19601058959961,22.209457397460938
3,10,4006,8,49.21101760864258,22.218460083007812
3,10,4006,9,49.22582244873047,22.2264347076416
3,10,4006,10,49.239234924316406,22.234426498413086
3,10,4006,11,49.2546501159668,22.24253273010254
3,10,4006,12,49.269561767578125,22.250993728637695
3,10,4006,13,49.28390121459961,22.258676528930664
3,10,4006,14,49.29917907714844,22.267078399658203
3,10,4006,15,49.312984466552734,22.274961471557617
3,10,4006,16,49.327850341796875,22.283748626708984
3,10,4006,17,49.34269332885742,22.292198181152344
3,10,4006,18,49.356712341308594,22.300064086914062
3,10,4006,19,49.37211227416992,22.309371948242188
3,10,4006,20,49.387046813964844,22.317333221435547
3,10,4007,0,46.25128173828125,40.828712463378906
3,10,4007,1,46.25465774536133,40.83070755004883
3,10,4007,2,46.25767517089844,40.832645416259766
3,10,4007,3,46.26048278808594,40.83506393432617
3,10,4007,4,46.26321792602539,40.836578369140625
3,10,4007,5,46.26652526855469,40.83860778808594
3,10,4007,6,46.269710540771484,40.84060287475586
3,10,4007,7,46.272499084472656,40.84220504760742
3,10,4007,8,46.276058197021484,40.84503173828125
3,10,4007,9,46.27937316894531,40.846805572509766
3,10,4007,10,46.28126907348633,40.84858703613281
3,10,4007,11,46.28520202636719,40.85047149658203
3,10,4007,12,46.288639068603516,40.85274124145508
3,10,4007,13,46.29146194458008,40.85420227050781
3,10,4007,14,46.29526901245117,40.856407165527344
3,10,4007,15,46.29755783081055,40.85808563232422
3,10,4007,16,46.30094528198242,40.86067581176758
3,10,4007,17,46.3043098449707,40.8629150390625
3,10,4007,18,46.30681228637695,40.86456298828125
3,10,4007,19,46.31076431274414,40.867698669433594
3,10,4007,20,46.314205169677734,40.869449615478516
3,10,4008,0,54.493255615234375,16.390207290649414
3,10,4008,1,54.51424789428711,16.404685974121094
3,10,4008,2,54.53489685058594,16.41910171508789
3,10,4008,3,54.55533981323242,16.434003829956055
3,10,4008,4,54.57572937011719,16.44801139831543
3,10,4008,5,54.596656799316406,16.462522506713867
3,10,4008,6,54.61748504638672,16.476999282836914
3,10,4008,7,54.63793182373047,16.491119384765625
3,10,4008,8,54.65907669067383,16.50640869140625
3,10,4008,9,54.68002700805664,16.520666122436523
3,10,4008,10,54.6995849609375,16.534944534301758
3,10,4008,11,54.72114181518555,16.549345016479492
3,10,4008,12,54.74219512939453,16.564085006713867
3,10,4008,13,54.76268005371094,16.578052520751953
3,10,4008,14,54.78410339355469,16.592741012573242
3,10,4008,15,54.80406188964844,16.606910705566406
3,10,4008,16,54.825069427490234,16.621986389160156
3,10,4008,17,54.84605407714844,16.63672637939453
3,10,4008,18,54.8662223815918,16.650875091552734
3,10,4008,19,54.88775634765625,16.666471481323242
3,10,4008,20,54.908836364746094,16.68071746826172
3,10,4009,0,47.829002380371094,13.564461708068848
3,10,4009,1,47.85137176513672,13.581449508666992
3,10,4009,2,47.87339401245117,13.598376274108887
3,10,4009,3,47.89521789550781,13.615787506103516
3,10,4009,4,47.91698455810547,13.632305145263672
3,10,4009,5,47.93928909301758,13.64932632446289
3,10,4009,6,47.961490631103516,13.666316032409668
3,10,4009,7,47.98331832885742,13.682944297790527
3,10,4009,8,48.005836486816406,13.700742721557617
3,10,4009,9,48.028167724609375,13.717509269714355
3,10,4009,10,48.04909896850586,13.734297752380371
3,10,4009,11,48.0720329284668,13.75120735168457
3,10,4009,12,48.09446334838867,13.768458366394043
3,10,4009,13,48.11632537841797,13.784933090209961
3,10,4009,14,48.13912582397461,13.802130699157715
3,10,4009,15,48.16046142578125,13.818812370300293
3,10,4009,16,48.18284606933594,13.83639907836914
3,10,4009,17,48.2052116394043,13.85364818572998
3,10,4009,18,48.22675704956055,13.870306968688965
3,10,4009,19,48.24966812133789,13.888411521911621
3,10,4009,20,48.27212142944336,13.905169486999512
3,10,4010,0,48.7060546875,17.23198890686035
3,10,4010,1,48.720726013183594,17.239704132080078
3,10,4010,2,48.73505783081055,17.247352600097656
3,10,4010,3,48.749183654785156,17.2554874420166
3,10,4010,4,48.76325225830078,17.262725830078125
3,10,4010,5,48.77785873413086,17.270469665527344
3,10,4010,6,48.7923698425293,17.278179168701172
3,10,4010,7,48.806488037109375,17.28553581237793
3,10,4010,8,48.821319580078125,17.294063568115234
3,10,4010,9,48.83595657348633,17.301549911499023
3,10,4010,10,48.849185943603516,17.30905532836914
3,10,4010,11,48.86442565917969,17.316686630249023
3,10,4010,12,48.8791618347168,17.324665069580078
3,10,4010,13,48.89332580566406,17.331865310668945
3,10,4010,14,48.90842819213867,17.339784622192383
3,10,4010,15,48.92206573486328,17.34718132019043
3,10,4010,16,48.9367561340332,17.355491638183594
3,10,4010,17,48.95142364501953,17.36346435546875
3,10,4010,18,48.96527099609375,17.37084197998047
3,10,4010,19,48.98049545288086,17.379680633544922
3,10,4010,20,48.99525451660156,17.387157440185547
3,10,4011,0,58.76481628417969,17.160816192626953
3,10,4011,1,58.78374099731445,17.173330307006836
3,10,4011,2,58.802330017089844,17.185779571533203
3,10,4011,3,58.820716857910156,17.198713302612305
3,10,4011,4,58.83904266357422,17.21075439453125
3,10,4011,5,58.85791015625,17.22330093383789
3,10,4011,6,58.87667465209961,17.23581314086914
3,10,4011,7,58.895057678222656,17.247968673706055
3,10,4011,8,58.91413879394531,17.261295318603516
3,10,4011,9,58.93303298950195,17.273584365844727
3,10,4011,10,58.950523376464844,17.2858943939209
3,10,4011,11,58.97001647949219,17.298330307006836
3,10,4011,12,58.989009857177734,17.311107635498047
3,10,4011,13,59.00743103027344,17.323110580444336
3,10,4011,14,59.02678680419922,17.335834503173828
3,10,4011,15,59.04468536376953,17.348033905029297
3,10,4011,16,59.06363296508789,17.361143112182617
3,10,4011,17,59.08255386352539,17.373918533325195
3,10,4011,18,59.10066223144531,17.38610076904297
3,10,4011,19,59.12013244628906,17.39973258972168
3,10,4011,20,59.1391487121582,17.41201400756836
3,10,4012,0,52.87343215942383,26.666095733642578
3,10,4012,1,52.89173126220703,26.679302215576172
3,10,4012,2,52.9096794128418,26.69244384765625
3,10,4012,3,52.92742156982422,26.706064224243164
3,10,4012,4,52.94509506225586,26.718791961669922
3,10,4012,5,52.96333312988281,26.732032775878906
3,10,4012,6,52.98145294189453,26.7452335357666
3,10,4012,7,52.99919128417969,26.7580623626709
3,10,4012,8,53.01765823364258,26.772075653076172
3,10,4012,9,53.03590774536133,26.78506088256836
3,10,4012,10,53.05274963378906,26.798053741455078
3,10,4012,11,53.071617126464844,26.811166763305664
3,10,4012,12,53.0899772644043,26.82463836669922
3,10,4012,13,53.107749938964844,26.837322235107422
3,10,4012,14,53.126487731933594,26.85073471069336
3,10,4012,15,53.14372634887695,26.863624572753906
3,10,4012,16,53.162044525146484,26.87742042541504
3,10,4012,17,53.180335998535156,26.8908748626709
3,10,4012,18,53.197792053222656,26.903743743896484
3,10,4012,19,53.216651916503906,26.918067932128906
3,10,4012,20,53.23503112792969,26.931039810180664
3,10,4013,0,50.82904052734375,16.373817443847656
3,10,4013,1,50.85496520996094,16.39287567138672
3,10,4013,2,50.88053894042969,16.41187286376953
3,10,4013,3,50.90591049194336,16.431354522705078
3,10,4013,4,50.931217193603516,16.449941635131836
3,10,4013,5,50.95707702636719,16.469032287597656
3,10,4013,6,50.98283004760742,16.488094329833984
3,10,4013,7,51.008201599121094,16.506786346435547
3,10,4013,8,51.03428268432617,16.526653289794922
3,10,4013,9,51.06016159057617,16.54549217224121
3,10,4013,10,51.08464050292969,16.564355850219727
3,10,4013,11,51.11112976074219,16.583330154418945
3,10,4013,12,51.13711166381836,16.602651596069336
3,10,4013,13,51.16252136230469,16.621196746826172
3,10,4013,14,51.18887710571289,16.640464782714844
3,10,4013,15,51.2137565612793,16.659221649169922
3,10,4013,16,51.23970031738281,16.678874969482422
3,10,4013,17,51.26561737060547,16.698192596435547
3,10,4013,18,51.290706634521484,16.716922760009766
3,10,4013,19,51.31718444824219,16.737098693847656
3,10,4013,20,51.34318923950195,16.75592803955078
3,10,4014,0,55.24455642700195,32.78175735473633
3,10,4014,1,55.25293731689453,32.78182601928711
3,10,4014,2,55.26097869873047,32.781837463378906
3,10,4014,3,55.26880645751953,32.7823371887207
3,10,4014,4,55.27657699584961,32.781925201416016
3,10,4014,5,55.284889221191406,32.78203201293945
3,10,4014,6,55.2931022644043,32.78209686279297
3,10,4014,7,55.30091857910156,32.781803131103516
3,10,4014,8,55.309471130371094,32.78269577026367
3,10,4014,9,55.317806243896484,32.78253936767578
3,10,4014,10,55.32474136352539,32.78240203857422
3,10,4014,11,55.333683013916016,32.782371520996094
3,10,4014,12,55.342132568359375,32.78271484375
3,10,4014,13,55.34999084472656,32.78226852416992
3,10,4014,14,55.358802795410156,32.78253936767578
3,10,4014,15,55.36613845825195,32.782291412353516
3,10,4014,16,55.374534606933594,32.782958984375
3,10,4014,17,55.382911682128906,32.78328323364258
3,10,4014,18,55.39045333862305,32.78302001953125
3,10,4014,19,55.3994026184082,32.78422164916992
3,10,4014,20,55.407859802246094,32.7840461730957
3,10,4015,0,52.69959259033203,39.35359573364258
3,10,4015,1,52.70517349243164,39.352909088134766
3,10,4015,2,52.71040344238281,39.35215377807617
3,10,4015,3,52.715415954589844,39.35188293457031
3,10,4015,4,52.72037124633789,39.350711822509766
3,10,4015,5,52.72588348388672,39.35005569458008
3,10,4015,6,52.731285095214844,39.34935760498047
3,10,4015,7,52.736289978027344,39.34829330444336
3,10,4015,8,52.742042541503906,39.348419189453125
3,10,4015,9,52.7475700378418,39.347503662109375
3,10,4015,10,52.751686096191406,39.34659957885742
